id,answer
397,"

The coefficient of performance (COP) of a heat pump can be improved by reducing the temperature gap between the hot and cold reservoir"
2006,"The molecular mass of 5'-deoxyadenosine deaminase is approximately 230 kDa. 

Document:
"
2052, Choices:  - The uncertainty of an agent about a classical variable given access to a quantum system.  - The distance of a state from a maxim
2235,"
A: Effused, effused-reflexed, pileate, or stipitate
B: Globular
C:"
2204,"
The mathematician who first described the 6-demicubic honeycomb is H.S.M. Coxeter. 
"
2551,"A: Babesiosis in cattle. Atovaquone is used in veterinary medicine to treat babesiosis in cattle, particularly when"
2476," Answer: The GARS enzyme catalyzes the conversion of ATP, 5-phospho-D-ribosylamine"
2492,The size of the object in the Boltzmann sampler follows a Boltzmann distribution. This distribution is a probability distribution that assigns probabilities to different
2073,"The stiffness and flexibility of biological polymers are determined by their persistence length. 
Q: What is the entropic force in"
426,"The hardness of Cervandonite is 5.0.
Answer:"
662,"Stasis papillomatosis commonly affects the back of the feet, toes, legs, and area around a venous ulcer. 
"
2419,"The Cloudbleed bug was caused by a buffer overflow in Cloudflare's new parser. This allowed unauthorized access to sensitive data, including"
37,Stearoyl-CoA desaturase-1 (SCD-1) is an enzyme that plays a crucial role in fatty acid
404," Here are your options :  - Arg max returns a set of points, while arg min returns a single point.  - Arg max returns a single point"
604, Choices:  (A) 3  (B) 6  (C) 8  (D) 11  (E
2170, Choices: - High vapor pressure  - High boiling point  - Low vapor pressure  - Low boiling point  Explain your answer
1738,"Fusible alloys are metal alloys that can be easily melted at relatively low temperatures. They are commonly eutectic alloys,"
2183," Answer: Infected mosquitoes transmit the virus to humans and animals through their bite. 

Document:
Peste des pet"
1623,The statcoulomb is a smaller unit of charge than the coulomb. The coulomb is an extremely large charge rarely encountered in electrostatics
917, Choices:  - They cause spontaneous contractions and paralysis.  - They have no effect on muscles.  - They increase
576,"
Answer: 2009"
903,"

Options:
(A). Reacting [FXeOXeFXeF][AsF6] with NO2F
(B"
738,"The answer is 2.48g/kg.

Input: Label A→B with either ""entailment"", ""neutral"" or"
53,"The Perseus Arm of the Milky Way.

Input: Label A→B with either ""entailment"", ""neutral"" or """
1457, Select from:  - The presence of RR Lyrae variable stars  - The instability strip  - Chemical composition  - Age  -
298,"
A: Keratin 18
B: BID
C: DNA AP lyase
D: GSDMD
Please eliminate two incorrect"
1429,"The melting point of the Lead-Bismuth Eutectic is 123.5°C. 

Document:
"
1903,A set of real numbers is bounded from above if there exists a real number k such that k is greater than or equal to every element in the set. This
964,"The answer is: Hexahydrate. 

The hexahydrate form of cobalt nitrate, Co(NO3)2"
2779," Answer: Neuropraxia, axonotmesis, and neurotmesis. 

Document:
Research Paper"
764,"A hub's primary function in a network is to connect multiple Ethernet devices together, making them act as a single network segment. It receives data packets"
1511,Mottramite has the formula PbCu(VO4)(OH). It is a copper-rich vanadate hydroxide mineral
1524,NeVe 1 is a supergiant elliptical galaxy. It is notable for being the host galaxy of the Ophiuchus Super
1339,"
Answer: Polaribacter is a Gram-negative bacterium. It is heterotrophic, meaning it obtains its energy by breaking"
2092,"

A: Genetic mutations
B: Infections
C: Brain tumors
D: All of the above

Answer"
1944," Answer: β-Lactoglobulin transports hydrophobic molecules and binds iron, which helps in immune tolerance"
1784,"
Answer:
The order of the symmetry of A4 polytopes is 120.


Q: The quasiregular"
1290,"
The absorption maximum of smURFP is 642 nm.

Input: Label A→B with either ""entailment"","
2422,"
A: 14 Jupiter masses
B: 8 Jupiter masses
C: 0.34 solar masses
D: "
1282," Answer: Exothermic reaction 

Q: Based on the paragraph above, answer this question: What type of energy is typically released in an"
1443,"To answer this question, we can refer to the given context where it lists the companies that provide compilers specific to Embedded C++.
The answer"
2249,"
The answer is: 1


Q: In a family, the father is 4 years older than the mother, and the mother is twice"
1642,A) Glycosylation pathway B) Heparan sulfate biosynthesis C) Proteoglycan carbohydrate
684, Context :   ASF/SF2 is an SR protein composed of two functional modules: an arginine-serine rich region (RS domain)
920,"
The astronomer who first discovered the Lyman-alpha forest is Roger Lynds. 

Here is a document: 

The"
999,"
Options: (A) Discovery of host adapters and attached devices (B) Submitting SCSI commands to devices via SRBs"
296,"NPTL uses a 1×1 threading implementation, where each thread created by the user corresponds to a schedulable entity in the kernel. This"
1754,"
The TMEM275 gene is located on chromosome 1p33.

Document:

Abstract: The T"
790," Answer: Mechanoreceptors 

Document:

Sensory receptors are specialized cells that convert specific types of environmental stimuli"
655," Choices:  - California  - Germany  - University of California  - Johns Hopkins University  - All of the above
Answer: All"
1918,"

Answer: 6 ATP molecules


Question: How many ATP molecules are produced through the oxidation of FADH2"
74,"An identifier in programming languages is a unique name given to a language entity such as a variable, data type, label, subroutine, or module. It"
754,"
Answer: The Methylmalonyl CoA epimerase protein is approximately 18 kDa in size. 


M"
388,The CD94/NKG2 family plays a crucial role in the immune response by recognizing nonclassical MHC glycoprote
269,"Thiotepa works by damaging the DNA of cancer cells, preventing them from multiplying and growing. It is an organophosphorus compound"
1360,A: A graduated neutral-density filter is used to bring an overly-bright part of a scene into the dynamic range of film or sensor.
2511," The answer is: The occipital complex, specifically the inferior occipital gyrus.

The occipital complex is a group of structures"
979,Meso-zeaxanthin is used in the poultry industry to add color to chicken meat and eggs. It is produced by converting lute
743," Answer: They display highly compulsive and detailed writing. Let's break down the information provided in the context to answer the question.

Pat"
2565," Answer: To catalyze the hydrolysis of nucleoside 3',5'-cyclic phosphate to nucleoside 5"
1887,"Range Gate Pull-Off is used against radars that use range gates, while Velocity Gate Pull-Off is used against Doppler radars"
465,"Triflic acid is a superacid. It is one of the strongest known acids, with a Ka of 5×10^1"
1808,"
Answer: The main use of p-Menthane-3,8-diol (PMD) is as an insect repellent."
2469," Answer: Leonardo da Vinci used grass seeds to measure fluid flow. 

Document:

Title: The Evolution of Veloc"
2003,"
Answer: Histone-lysine N-methyltransferase enzyme

Document:

Context: 
The"
1436, The Neapolitan scale is particularly well-suited to jazz and fusion music. Its unique tonal quality and ability to create complex harmonies
234,"
The building blocks of DNA and RNA are nucleotides. Each nucleotide consists of three components: a nitrogenous base, a"
1259,"The answer is: (C6H5)2CS
Q: In a Friedel-Crafts reaction, thiobenzoyl chlor"
890,"Tiltrotors offer several advantages over traditional helicopters, including significantly greater speed, improved cruise efficiency, and reduced noise in forward flight. They"
1064,"A fritted glass disc or perforated plate. 

Input:
The Büchner funnel is a laboratory equipment used for fil"
145,The chemical formula of fluoroboric acid is [H+][BF4−]. It is a strong acid with the chemical formula HBF4.
2349,The iron center in disodium tetracarbonylferrate is tetrahedral. This is inferred from the description that it is
2261, Answer: PSAT  QUESTION: What is the name of the class of problems solvable by a deterministic Turing machine with an
229,"The molecular weight of the TMEM44 protein is 47.1kDa.
Answer:"
522, A) Endoparasitoids  B) Ectoparasitoids  C) Idiobionts  D) Koin
1541," Answer: Using high doses of the factor
Q: In the context of managing inhibitors in bleeding disorders, which of the following"
1604,"
A: Selenomethionine
B: Methaneseleninic acid
C: Selenocysteine
D:"
2341,The main principle of Magnetic Force Microscopy (MFM) is to image the magnetic structure of a sample by scanning a magnetized tip over
923,"

Options:
(A). It increases soil compaction.
(B). It reduces soil moisture retention.
(C)."
1814,"
Answer: The Frattini subgroup. 

The Frattini subgroup of a group G is the set of all non-generators in G"
1399,The main localization of PI4K2A enzyme is in the membranes of the trans Golgi network and early and late endos
1840,"Glycerophospholipids are the main component of biological membranes, consisting of a glycerol backbone with two fatty"
1825,"The critical micelle concentration of n-Octyl-β--thioglucopyranoside is 9 mM.

Document:"
1054,"
Answer: KLRG1 

Document:

Title: CD33 and TREM2 in Alzheimer's D"
1408,"Short-term memory has a limited capacity, with most research suggesting a maximum capacity of around four ""chunks"" of information. 


The capacity"
2217,"Oligogenic inheritance is influenced by a few genes. 

In the context of genetics, what is the difference between oligogen"
2216, Answer: The purpose of the Threshold Limit Value (TLV) is to prevent data packets from circulating indefinitely in a network. It
1252,DTA is primarily used in the pharmaceutical industry to determine the liquidus and solidus lines of materials. These lines represent the temperatures at
167,"
A: Microdeletion syndrome
B: Genetic deficiency
C: Rare genetic disorder
D: Genetic"
2055,"The heat of vaporization of phosphorothioic chloride difluoride is 5703 cal/mol.
"
299,"
 Select from: 
 (a). The extent to which a data set conforms to a Guttman scale. 
 (b). The"
2394, Select from:   - Lung cancer   - Bladder cancer   - Breast cancer   - Prostate cancer  The answer is: Blad
1237,"
Answer: The RecB subunit of the RecBCD enzyme functions as a helicase, unwinding DNA, and also has a"
1482,"
Answer: The cycloaddition mechanism involved in ketene cycloadditions is a concerted, [2+2] cycloaddition"
1844,"The final product of biological wood oxidation is wood compost, which can be used as a soil conditioner. 

Document:
Bi"
1264,"
Answer: A possible cause of Stasis Papillomatosis is poor lymphatic drainage. 

Document:

"
2605, Select from:  1) Chromosome Xq28  2) Chromosome 4  3) Chromosome 
1865, Select from:  - Dissociative fugue  - Dissociative amnesia  - Dissociative identity disorder  - Depersonal
1114,"Mitosporic Ascomycota

The mitosporic Ascomycota are a group of fungi that lack a sexual state. They"
442, The NMDA receptor is a type of ionotropic glutamate receptor. It is a ligand-gated ion channel that
2763,"
Options:
(A). Increased risk of vascular events and thrombotic disorders.
(B). Decreased"
1384,"CobT, also known as nicotinate-nucleotide-dimethylbenzimidazole phosphoribosyltrans"
2705,"The POWER5 microprocessor contains 276 million transistors.

Input: Chose the best option from ""A"", ""B"
957,Sabi
960, Select from:  1. Affine geometry  2. Astrophysics  3. Axonometry  The answer is: 1. Affine
763,"
Answer: LmαTX3 originates from the venom of Lychas mucronatus, a scorpion found in Asia."
2582,"
Answer: The primary function of TPH1 is to catalyze the biopterin-dependent monooxygenation of tryptoph"
1214," - An lens with an integrated autofocus motor
The answer to this question is:
An lens with an integrated autofocus motor
"
958,A) Formation of an epoxide B) Formation of a haloform C) Formation of a tosylate D) Formation
1181,"CGI, or Common Gateway Interface, is an interface specification that enables web servers to execute external programs, typically written in scripting languages, to process user"
2761,"

A) To increase the fuel's Cetane number and improve combustion quality.
B) To decrease the fuel's Cetane"
1781,"
Options:
(A) It catalyzes the deglucuronidation of mycophenolic acid O-acyl"
934," A: Viral infection  B: Drug reaction  C: Both  D: Neither
Answer: C 
The answer is:"
1709,"2015 

The answer is: 2015 

"
227,"An open immersion is a type of morphism that is étale. This is because an open immersion is locally an isomorphism, which is a defining characteristic"
972,"
A: Chronic acquisition of natural rewards
B: Overexpression of ΔFosB in the nucleus accumbens
C"
186,"Softmods are used to modify the behavior of hardware, such as video cards or game consoles, to overcome restrictions or install custom firmware. They"
1600,"Treatment-Resistant Depression. 

Document:
Abstract: The effects of 5-MeO-DMT on the brain are"
2279,"Aspergillus species are known to produce a variety of enzymes, including proteases, lipases, and cellulases. These enzym"
310,"The answer is 8.71.
Q: In the following review, try to determine whether the sentiment of the comment is positive or negative.
"
1685, Choices:  - It can validate XML documents  - It discards almost all of the information once reported  - It provides access to the entire document
1440," The answer is: Dichlorodiphenyldichloroethane
The answer is: Dichlorodiphenyldichloro"
305,"Hyperthermia 

Review:

The document provides a comprehensive overview of the treatment options for malignancy, which includes various"
1392,"The answer is RADIX 50. According to the original text ""In the PDP-11, RADIX 50 encoded strings"
473,Alpha-methyldopamine (α-Me-DA) is a research chemical belonging to the catecholamine and am
1484,"
The Nikon Coolpix 5400 uses a Nikon EN-EL1 Lithium-Ion battery.


##"
1597,"Antiprotonic helium is composed of an antiproton, an electron, and a helium nucleus. 

Antipro"
472,"2002 

The answer is: 2002 


Q: In the context of the document, what is"
2416,The answer is Al2(C2H5)6. Triethylaluminium is a colorless liquid with the formula Al2(C2
418, Select from:  - By protonation of the cyanate anion using hydrogen chloride or oxalic acid.  - Through
1815,Technetium-99m with methylene diphosphonate (MDP) is the most common radiopharmaceutical
793,"The Rotating Wall technique is used to compress single-component plasmas in Penning-Malmberg traps radially, increasing plasma density or"
1897," Answer: 11 million years 
Q: In a recent study, it was found that the age of the globular cluster Messier 4"
47, Choices:  (A). D9  (B). B9  (C). C9  (D) Both A and B  (
1430,"
Answer: The 22-carbon backbone of Lipstatin is derived from linoleic acid. 

Context:  

"
2498,"
Answer: 1216 Å

Question: What is the peak surface brightness of the Orion Nebula in Mag/arcsec2"
1116, Choices: - HLA-DR7 serotype  - Mutations in the MT-CO2 gene  - Mutations in the P
2726,"Fluoroboric acid is a strong acid. It is also a weakly coordinating, non-oxidizing acid. It is structur"
2413,"Teledeltos paper 
The answer: Teledeltos paper is used in creating one-off resistors of any shape. 

The"
2553," Choices: - C4 plants - Epiphytes - Heliotropium species - Histosols
Answer: C4 plants

Question"
2751,Xeroderma pigmentosum is a rare genetic disorder characterized by sensitivity to light. This condition is caused by mutations in
1601,The NLRP2 gene is involved in the regulation of immune responses and acts as an innate immune sensor for pathogens and sterile
1958,"
A: They have one seed leaf and a flower structure that is typically radial or spiral. 
B: They are characterized by their unique"
1580,"

A: Infinitary generalization
B: Finite generalization
C: Infinite generalization
D: None of the above
"
429,"The primary function of the UGT2B7 enzyme is to catalyze the glucuronidation of various substances, including x"
143,"
Answer: A structured APN consists of two parts: the Network Identifier, which defines the external network, and the Operator Identifier, which defines"
453,"ATP, or adenosine triphosphate, is the primary energy currency of the cell. It is a high-energy molecule that stores"
425," Answer: CBS 1146T 
Q: In the document, it is mentioned that Torulaspora delbrueckii is"
2649,"The degree of a Frankl-Rödl graph is equal to the number of coordinates in the hypercube. For example, the degree of a Frank"
2135,A subsequence of a given sequence is a sequence that can be derived from the given sequence by deleting some or no elements without changing the order of the remaining elements
841,"Condensin II is essential for meiosis in some species.

Document:
SECTION B. MEIOSIS

Meiosis is"
335,"A Hilbert plane is a plane that satisfies Hilbert's Incidence, Betweeness, and Congruence axioms, making it a model of"
933,"The most common pediatric CNS tumors are medulloblastoma, ependymoma, and glioma. These tumors can cause sympt"
1385,"
Answer: Tensile forces 

Document:

Drawing is a metalworking process that uses tensile forces to stretch and shape metal,"
1676,Differential rotation in stars is primarily caused by convection. Convection is the process of heat transfer in fluids (liquids and gases
2323,"The final product of the reaction catalyzed by Rhodanese is thiocyanate. 

Input:
Rhodanese catal"
1345," Answer: True or False diverticula 

The answer is: True diverticula.


Diverticula are class"
2602,"
Anaplasma bovis is a gram-negative bacterium.


Input:
Anaplasma bovis is a gram"
554,The Heliotropium genus belongs to the family Heliotropiaceae. This family is part of the order Lamiales. The Heliotropium
392,"Alkali metal ion-selective electrodes are specific for each alkali metal ion, such as Li+, Na+, K+, Rb"
2267,"Marinitoga piezophila grows optimally at a pressure of 40 MPa.

Input: Chose the best option from ""A"
2636,"
Answer: The necessary and sufficient conditions for a regular graph of order n to exist are that n is even and n ≥ 2. 
"
142,"
The causative agent of whooping cough is Bordetella pertussis, a highly contagious and potentially deadly bacterial"
1494," Answer: Adrenal steroids, such as glucocorticoids and mineralocorticoids, play a crucial role in"
1186," Answer: Red
The answer to this question is: Red

Q: In a race, Mohan beats Sohan by 45 meters"
1563," Answer: Polysyncraton species play important roles in marine ecosystems, serving as both predators and prey for other marine animals,"
2252," Answer: The predicted localization of PRR23C is the testis.

Document:
SECTION B Gene Products and Their Function"
2773,The purpose of [11C]Cimbi-36 is to serve as a radioactive tracer for positron emission tomography (PET
333,The set of matrices that form the special linear group of degree n over a field F is the set of n x n matrices with determinant 1. This
324,"Chest tube clogging is the most common complication of a chest tube. This can lead to retained blood around the heart and lungs,"
1279,"

The global dimension of the ring of polynomials in n variables over a field K is equal to n. This is because the projective dimension of a"
108,"

A: To focus electromagnetic radiation from a source antenna to produce a high-gain beam.
B: To convert electromagnetic"
406,Titanium dioxide nanoparticles are mainly used in construction materials for their photocatalytic sterilizing properties and strong absorption against ult
326,"

A: Overhung coils
B: Underhung coils
C: Both A and B
D: Neither A nor B
"
2099,"

The lens mount in the EF-S 18-55mm lens series is made of metal. 

The EF"
643," Answer: Cicindelinae 

The Cicindelinae subfamily is known for its tiger beetle habits. 

"
1262,"The average lifespan of taste buds is estimated to be around 10 days. 

Document:
Taste buds are sensory"
2143," Answer: The thiazole ring 
Q: Context: Thiamine pyrophosphate (TPP) is a molecule composed"
2489," Answer: Poisonous additives to limit human consumption. 

Document:
In the United States, rubbing alcohol preparations containing"
911,"

The unit of torque is newton-meters (N⋅m).

Torque is a measure of the rotational force that"
1350,"The GABRB2 gene encodes the GABA receptor beta-2 subunit, which is a component of the GABAA receptor"
2065,"Graphene quantum dots (GQDs) are nanoparticles with a size less than 100 nm. 
The answer is"
1649," Select from:  - Stellation  - Suspension  - Topology  - Wormhole
Answer: Suspension"
2366,"The diameter range of microbeads is typically 0.5 to 500 micrometres. 

In the context of the document"
851,"The answer is 491.520 Mbit/s.
The answer is: 491.520 Mbit/"
577,"

MLVA has become a widely used typing tool for several pathogens, including Mycobacterium tuberculosis, Bacillus"
249,Orientifolding can simplify the field content of a theory by projecting out certain moduli. The orientifold group acts on the holomorphic 3
1743,"
The answer: LMP2B

Label A→B with either ""entailment"", ""neutral"" or ""contradiction""."
420,"

A: n is even and n ≥ 2
B: n is odd and n ≥ 3

### Answer:"
1013," A) Scutum  B) Fornax  C) Centaurus  D) Ursa Major  The answer is A
Q:"
419,"

A: It must be directed and acyclic
B: It must have a cycle basis in which each edge participates in at most two"
2388,"The SI unit of magnetomotive force is the ampere. 
Q: What is the effective ionic radius of the silanide ion?"
